severity_score,subject_id
2.075323652,184
3,112
6.9,159
3.1768,167
3.295712508,187
2.308028205,122
4.4,228
3.295712508,120
3.295712508,176
4.213973035,178
5.71298675,180
3.295712508,130
6.209142504,142
3.295712508,186
4.4,213
3.295712508,123
4.4,174
4.4,230
3.295712508,231
2.87367909,208
2.97062865,198
1.973352763,200
1.272837518,168
3.295712508,131
3.295712508,206
3.295712508,151
3.295712508,188
5.368888983,195
4.899561089,222
3.295712508,224
2.01094232,118
5.503335339,160
3.295712508,103
3.295712508,225
3.295712508,164
3.7849914,181
3.1768,113
3.295712508,239
3.295712508,182
3.3,132
3.696251086,125
3.295712508,145
4.4,144
7.1,116
6.5,107
2.242333121,114
3.3,106
3.295712508,111
3.295712508,124
4.4,204
3.295712508,226
3.295712508,102
6.079617312,183
3.295712508,192
2.812482023,191
3.295712508,154
3.295712508,207
5.150999,119
3.295712508,148
