severity_score,subject_id
1.710557533,184
0.775371432,112
7.629614382,159
3.1768,167
4.461218581,187
3.245913821,122
4.457273517,228
7.200886841,120
4.644577222,176
4.59661229,178
5.547069529,180
3.701988251,130
7.218870769,142
5.759263301,186
2.774500639,213
5.32933385,123
4.72358919,174
4.200666251,230
4.029539166,231
3.471188681,208
2.730803217,198
1.318616799,200
2.347362711,168
6.216257797,131
4.314555258,206
5.105502647,151
3.175859211,188
9.772552013,195
6.692080947,222
5.233425611,224
2.417053778,118
8.00431014,160
2.410640044,103
4.840279212,225
3.80803934,164
3.678576932,181
3.1768,113
4.182376613,239
4.50846279,182
2.667738294,132
4.870265273,125
4.342372488,145
4.494171205,144
9.155087063,116
8.542792391,107
2.371240194,114
4.419625851,106
3.947500575,111
3.205923997,124
4.881504206,204
2.833904681,226
3.929984719,102
6.523877197,183
3.743329573,192
3.285866352,191
2.847297978,154
4.721239488,207
7.896548297,119
1.926963392,148
