"test$predict_average","test$Row.names"
"1",5.53967001919063,"184"
"2",4.58842472772222,"112"
"3",4.61464217233264,"159"
"4",-3.61535936907202,"187"
"5",3.14332683209683,"122"
"6",2.94128107140757,"228"
"7",11.2560313440292,"120"
"8",2.46884043100339,"176"
"9",0.391740304438428,"178"
"10",6.97372474740823,"180"
"11",8.53762122065087,"130"
"12",5.37058299978588,"142"
"13",0.0921435339813601,"186"
"14",5.32457897798275,"213"
"15",6.80662552744275,"123"
"16",4.96677462282574,"174"
"17",3.67231871790566,"230"
"18",4.10379381126943,"231"
"19",1.07586483938892,"208"
"20",4.85721979555971,"198"
"21",3.44888819284301,"200"
"22",3.64011098774702,"168"
"23",-10.6079350362566,"131"
"24",10.5221990112111,"206"
"25",-0.0548299478377399,"151"
"26",4.01343063089809,"188"
"27",6.78030950260954,"195"
"28",4.46884130017678,"222"
"29",8.21880435540979,"224"
"30",3.7253103885411,"118"
"31",6.04101350711293,"160"
"32",9.34761584388638,"103"
"33",7.26798085905906,"225"
"34",9.42674597967502,"164"
"35",3.43624023238315,"181"
"36",6.82046527092874,"182"
"37",10.4304594925705,"132"
"38",5.77612596897672,"125"
"39",6.5218130119749,"145"
"40",3.92943910095725,"144"
"41",9.02509760972829,"116"
"42",10.308132159652,"107"
"43",4.65762118086757,"114"
"44",7.73200408936037,"106"
"45",6.74463779452133,"111"
"46",5.56593708547629,"124"
"47",4.19963710853862,"204"
"48",6.76700533816186,"226"
"49",4.97872697142801,"102"
"50",5.92161268538238,"183"
"51",6.78919835790705,"192"
"52",1.82138632770269,"191"
"53",3.88989844327298,"154"
"54",-0.155278450237731,"207"
"55",4.29734275946348,"119"
"56",9.46582972999243,"148"
"57",NA,"113"
"58",NA,"167"
"59",NA,"239"
