"test$y","test$Row.names"
"1",2.75066229850105,"184"
"2",2.19087851632459,"112"
"3",5.58179305456523,"159"
"4",4.57158453545651,"187"
"5",2.53036181657328,"122"
"6",4.18229940265944,"228"
"7",7.56772521744874,"120"
"8",4.71753824203836,"176"
"9",3.71095986041282,"178"
"10",5.55257421554409,"180"
"11",4.20497964510325,"130"
"12",7.29375435634064,"142"
"13",5.47250510079779,"186"
"14",2.96792874909187,"213"
"15",5.89885084484983,"123"
"16",8.85059011762154,"174"
"17",3.72910397144439,"230"
"18",4.17001340349867,"231"
"19",4.81034089884966,"208"
"20",2.59249230480352,"198"
"21",1.33567776908189,"200"
"22",4.49582506053248,"168"
"23",7.06907902174926,"131"
"24",4.99850817624053,"206"
"25",5.38912574943595,"151"
"26",3.7417405126405,"188"
"27",8.30304497707994,"195"
"28",3.61009485486053,"222"
"29",5.05757156227085,"224"
"30",2.13516258740862,"118"
"31",4.62498255825465,"160"
"32",3.32232241818326,"103"
"33",5.38010620648094,"225"
"34",4.12493790205768,"164"
"35",7.2034503970724,"181"
"36",4.66214762337662,"239"
"37",4.47465180038693,"182"
"38",3.24210552639233,"132"
"39",4.8385104256452,"125"
"40",5.09220119462163,"145"
"41",4.19767516154427,"144"
"42",3.41631470523552,"116"
"43",14.1508782876161,"107"
"44",4.44132914035994,"114"
"45",4.48449593748947,"106"
"46",4.1560870951565,"111"
"47",3.46957389477425,"124"
"48",5.50696524545121,"204"
"49",3.68290093124514,"226"
"50",4.38845962555973,"102"
"51",4.78699455518442,"183"
"52",4.20622156684224,"192"
"53",3.61768643527036,"191"
"54",3.61795222859455,"154"
"55",4.30822229899074,"207"
"56",4.07268459567819,"119"
"57",2.7897899517775,"148"
"58",NA,"113"
"59",NA,"167"
