"test$predict_average","test$Row.names"
"1",3.91897038009778,"184"
"2",4.58842472772222,"112"
"3",5.67490095342534,"159"
"4",6.29207913516337,"187"
"5",4.13072778061669,"122"
"6",4.40329969018297,"228"
"7",10.0161310391341,"120"
"8",5.15809403163273,"176"
"9",0.391740304438428,"178"
"10",5.79669791945987,"180"
"11",8.53762122065087,"130"
"12",5.37058299978588,"142"
"13",4.31112892546805,"186"
"14",4.72806969096059,"213"
"15",6.80662552744275,"123"
"16",4.96677462282574,"174"
"17",4.37897829504416,"230"
"18",6.29207913516337,"231"
"19",3.31449826147904,"208"
"20",5.87960952014023,"198"
"21",3.33759934926306,"200"
"22",3.61138925480966,"168"
"23",6.29207913516337,"131"
"24",10.5221990112111,"206"
"25",4.22374998658545,"151"
"26",4.01343063089809,"188"
"27",5.33738079354189,"195"
"28",4.46884130017678,"222"
"29",5.94196192004297,"224"
"30",6.89571762247249,"118"
"31",6.62931081066864,"160"
"32",6.29207913516337,"103"
"33",7.26798085905906,"225"
"34",6.29207913516337,"164"
"35",3.43624023238315,"181"
"36",6.34239481651895,"182"
"37",5.63336788781954,"132"
"38",5.77612596897672,"125"
"39",4.61468699184158,"145"
"40",6.16119634537941,"144"
"41",7.61364549614079,"116"
"42",7.75659376396341,"107"
"43",4.36520165431397,"114"
"44",5.25920872021216,"106"
"45",6.29207913516337,"111"
"46",6.29207913516337,"124"
"47",4.21878493049686,"204"
"48",6.46613577638917,"226"
"49",6.29207913516337,"102"
"50",5.92161268538238,"183"
"51",6.73063876997993,"192"
"52",1.82138632770269,"191"
"53",6.29207913516337,"154"
"54",6.29207913516337,"207"
"55",5.4711184609617,"119"
"56",6.17885515984686,"148"
"57",NA,"113"
"58",NA,"167"
"59",NA,"239"
